71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37,1,7,0.241379,2,0,0,0,0,0,2,0,0,0,0,0,0,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,1,8,0.205128,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,14,0.304348,4,0,0,0,2,1,1,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,8,0.205128,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,1,17,0.500000,4,2,0,4,4,0,0,0,0,0,0,2,1,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,30.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
21,1,6,0.461538,2,0,0,0,2,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.000000,-1.000000
32,1,8,0.333333,2,0,0,0,2,1,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,1,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,7,0.259259,2,0,0,0,0,0,2,0,0,0,0,0,0,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
21,1,6,0.461538,2,0,0,2,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.000000,-1.000000
44,1,17,0.500000,4,2,0,6,2,0,0,0,0,0,0,2,1,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,30.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,8,0.205128,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,9,0.230769,2,0,0,2,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,14,0.291667,2,0,0,1,1,0,1,2,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,9,0.225000,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,9,0.225000,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,14,0.291667,2,0,0,1,1,0,1,2,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,8,0.205128,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,9,0.225000,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,16,0.285714,2,0,0,1,1,0,1,4,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,9,0.225000,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,13,0.295455,2,0,0,1,1,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48,1,9,0.225000,2,0,0,0,0,0,1,1,0,1,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,15,0.288462,2,0,0,1,1,0,1,3,0,1,0,0,0,-1.000000,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
