29,1,13,0.590909,0,0,0,0,0,8,5,0,0,0,0,0,0,0.428571,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,22,0.687500,0,0,0,0,0,14,8,0,0,0,0,0,0,0.461538,2.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,43,0.811321,0,0,0,0,0,28,15,0,0,0,0,0,0,0.481481,2.071429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
20,1,4,0.307692,0,0,0,0,0,2,2,0,0,0,0,0,0,0.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,22,0.709677,0,0,0,0,0,14,8,0,0,0,0,0,0,0.461538,2.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,10,0.526316,0,0,0,0,0,6,4,0,0,0,0,0,0,0.400000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,25,0.735294,0,0,0,0,0,16,9,0,0,0,0,0,0,0.466667,2.125000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,7,0.411765,0,0,0,0,0,4,3,0,0,0,0,0,0,0.333333,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,46,0.821429,0,0,0,0,0,30,16,0,0,0,0,0,0,0.482759,2.066667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,34,0.790698,0,0,0,0,0,22,12,0,0,0,0,0,0,0.476190,2.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
23,1,4,0.285714,0,0,0,0,0,2,2,0,0,0,0,0,0,0.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,55,0.859375,0,0,0,0,0,36,19,0,0,0,0,0,0,0.485714,2.055556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,49,0.830508,0,0,0,0,0,32,17,0,0,0,0,0,0,0.483871,2.062500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
23,1,7,0.437500,0,0,0,0,0,4,3,0,0,0,0,0,0,0.333333,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
20,1,4,0.307692,0,0,0,0,0,2,2,0,0,0,0,0,0,0.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
18,1,2,0.181818,0,0,0,0,0,0,2,0,0,0,0,0,0,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
29,1,10,0.500000,0,0,0,0,0,6,4,0,0,0,0,0,0,0.400000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,43,0.826923,0,0,0,0,0,28,15,0,0,0,0,0,0,0.481481,2.071429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,31,0.756098,0,0,0,0,0,20,11,0,0,0,0,0,0,0.473684,2.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,31,0.775000,0,0,0,0,0,20,11,0,0,0,0,0,0,0.473684,2.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,55,0.846154,0,0,0,0,0,36,19,0,0,0,0,0,0,0.485714,2.055556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,25,0.714286,0,0,0,0,0,16,9,0,0,0,0,0,0,0.466667,2.125000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,16,0.640000,0,0,0,0,0,10,6,0,0,0,0,0,0,0.444444,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,37,0.787234,0,0,0,0,0,24,13,0,0,0,0,0,0,0.478261,2.083333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
